record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-04771,NTPC,catalogue,NTP-EQUIVALENT_1192-04771,ITEM 1192 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1192""}",equivalent_1192,terminology
cpse-06112,BHEL,catalogue,BHE-EQUIVALENT_1527-06112,STEEL HEX NUT 10 mm GRADE B ITEM 1527,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1527""}",equivalent_1527,unit_format
cpse-01994,ONGC,maintenance,ONG-EQUIVALENT_0498-01994,GATE VALVE 50 MM 150 PSI ITEM 0498,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0498""}",equivalent_0498,abbreviation
cpse-03981,NTPC,erp,NTP-EQUIVALENT_0995-03981,INDUCTION MOTOR 5 KW 415 V ITEM 0995,"{""size"": ""5 kW"", ""standard"": ""CPSE-0995"", ""voltage"": ""415 V""}",equivalent_0995,exact
cpse-06891,NTPC,erp,NTP-EQUIVALENT_1722-06891,ITEM 1722 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1722""}",equivalent_1722,terminology
cpse-06290,HPCL,maintenance,HPC-EQUIVALENT_1572-06290,STEEL BOLT M10 GR B ITEM 1572,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1572""}",equivalent_1572,abbreviation
cpse-06763,IOCL,catalogue,IOC-EQUIVALENT_1690-06763,ITEM 1690 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1690""}",equivalent_1690,terminology
cpse-02288,Power Grid,maintenance,POW-EQUIVALENT_0571-02288,POWER CABLE 4 CORE 240VAC ITEM 0571,"{""size"": ""4 core"", ""standard"": ""CPSE-0571"", ""voltage"": ""240 V""}",equivalent_0571,unit_format
cpse-07411,NTPC,catalogue,NTP-EQUIVALENT_1852-07411,ITEM 1852 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1852""}",equivalent_1852,terminology
cpse-05224,ONGC,catalogue,ONG-EQUIVALENT_1305-05224,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 1305,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1305""}",equivalent_1305,multilingual
cpse-02598,Power Grid,erp,POW-EQUIVALENT_0649-02598,STEEL BOLT M10 GR C ITEM 0649,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0649""}",equivalent_0649,abbreviation
cpse-07511,NTPC,maintenance,NTP-EQUIVALENT_1877-07511,ITEM 1877 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1877""}",equivalent_1877,terminology
cpse-07508,Power Grid,maintenance,POW-EQUIVALENT_1876-07508,STEEL WASHER 10 mm ITEM 1876,"{""size"": ""M10"", ""standard"": ""ISO 7089-1876""}",equivalent_1876,unit_format
cpse-05915,GAIL,maintenance,GAI-EQUIVALENT_1478-05915,ITEM 1478 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1478""}",equivalent_1478,terminology
cpse-04254,ONGC,erp,ONG-EQUIVALENT_1063-04254,POWER CABLE 4 CORE 240 V ITEM 1063,"{""size"": ""4 core"", ""standard"": ""CPSE-1063"", ""voltage"": ""240 V""}",equivalent_1063,abbreviation
cpse-04022,BHEL,maintenance,BHE-EQUIVALENT_1005-04022,WELD NECK FLANGE DN50 PN16 ITEM 1005,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1005""}",equivalent_1005,abbreviation
cpse-05920,HPCL,catalogue,HPC-EQUIVALENT_1479-05920,STEEL HEX NUT 10 mm GRADE B ITEM 1479,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1479""}",equivalent_1479,unit_format
cpse-07856,SAIL,maintenance,SAI-EQUIVALENT_1963-07856,POWER CABLE 4 CORE 240VAC ITEM 1963,"{""size"": ""4 core"", ""standard"": ""CPSE-1963"", ""voltage"": ""240 V""}",equivalent_1963,unit_format
cpse-03074,ONGC,maintenance,ONG-EQUIVALENT_0768-03074,STEEL BOLT M10 GR B ITEM 0768,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0768""}",equivalent_0768,abbreviation
cpse-06787,Coal India,catalogue,COA-EQUIVALENT_1696-06787,ITEM 1696 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1696""}",equivalent_1696,terminology
cpse-04574,ONGC,maintenance,ONG-EQUIVALENT_1143-04574,STEEL HEX NUT M10 GR B ITEM 1143,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1143""}",equivalent_1143,abbreviation
cpse-09478,Power Grid,catalogue,POW-SINGLETON_0977-09478,UNIQUE CPSE MATERIAL 0977 CERAMIC LINER,"{""size"": ""1977 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0977,unrelated
cpse-03814,ONGC,catalogue,ONG-EQUIVALENT_0953-03814,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0953,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0953""}",equivalent_0953,abbreviation
cpse-01603,IOCL,catalogue,IOC-EQUIVALENT_0400-01603,ITEM 0400 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0400""}",equivalent_0400,terminology
cpse-04232,BHEL,maintenance,BHE-EQUIVALENT_1057-04232,STEEL BOLT 10 mm GRADE C ITEM 1057,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1057""}",equivalent_1057,unit_format
cpse-09308,Power Grid,maintenance,POW-SINGLETON_0807-09308,UNIQUE CPSE MATERIAL 0807 CERAMIC LINER,"{""size"": ""1807 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0807,unrelated
cpse-05392,BHEL,catalogue,BHE-EQUIVALENT_1347-05392,STEEL HEX NUT 10 mm GRADE B ITEM 1347,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1347""}",equivalent_1347,unit_format
cpse-02315,GAIL,maintenance,GAI-EQUIVALENT_0578-02315,ITEM 0578 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0578""}",equivalent_0578,terminology
cpse-02154,ONGC,erp,ONG-EQUIVALENT_0538-02154,SPIRAL WOUND GASKET DN50 ITEM 0538,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0538""}",equivalent_0538,abbreviation
cpse-05132,BHEL,maintenance,BHE-EQUIVALENT_1282-05132,SPIRAL WOUND GASKET DN50 ITEM 1282,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1282""}",equivalent_1282,unit_format
cpse-09890,HPCL,maintenance,HPC-SINGLETON_1389-09890,UNIQUE CPSE MATERIAL 1389 CERAMIC LINER,"{""size"": ""2389 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1389,unrelated
cpse-03980,HPCL,maintenance,HPC-EQUIVALENT_0994-03980,SPIRAL WOUND GASKET DN50 ITEM 0994,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0994""}",equivalent_0994,unit_format
cpse-09657,Coal India,erp,COA-SINGLETON_1156-09657,UNIQUE CPSE MATERIAL 1156 CERAMIC LINER,"{""size"": ""2156 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1156,unrelated
cpse-05918,Power Grid,maintenance,POW-EQUIVALENT_1479-05918,STEEL HEX NUT M10 GR B ITEM 1479,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1479""}",equivalent_1479,abbreviation
cpse-02066,SAIL,maintenance,SAI-EQUIVALENT_0516-02066,STEEL BOLT M10 GR B ITEM 0516,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0516""}",equivalent_0516,abbreviation
cpse-02251,NTPC,catalogue,NTP-EQUIVALENT_0562-02251,ITEM 0562 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0562""}",equivalent_0562,terminology
cpse-05713,IOCL,catalogue,IOC-EQUIVALENT_1428-05713,STEEL BOLT M10 GRADE B ITEM 1428,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1428""}",equivalent_1428,exact
cpse-07329,BPCL,erp,BPC-EQUIVALENT_1832-07329,DEEP GROOVE BALL BEARING 6205 ITEM 1832,"{""size"": ""6205"", ""standard"": ""ISO 15-1832""}",equivalent_1832,exact
cpse-04545,GAIL,erp,GAI-EQUIVALENT_1136-04545,DEEP GROOVE BALL BEARING 6205 ITEM 1136,"{""size"": ""6205"", ""standard"": ""ISO 15-1136""}",equivalent_1136,exact
cpse-03184,ONGC,catalogue,ONG-EQUIVALENT_0795-03184,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 0795,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0795""}",equivalent_0795,multilingual
cpse-07183,IOCL,catalogue,IOC-EQUIVALENT_1795-07183,ITEM 1795 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1795"", ""voltage"": ""240 V""}",equivalent_1795,terminology
cpse-04076,SAIL,maintenance,SAI-EQUIVALENT_1018-04076,SPIRAL WOUND GASKET DN50 ITEM 1018,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1018""}",equivalent_1018,unit_format
cpse-01398,Power Grid,erp,POW-EQUIVALENT_0349-01398,STEEL BOLT M10 GR C ITEM 0349,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0349""}",equivalent_0349,abbreviation
cpse-06821,NTPC,maintenance,NTP-EQUIVALENT_1705-06821,STEEL BOLT M10 GRADE C ITEM 1705,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1705""}",equivalent_1705,exact
cpse-02089,BPCL,catalogue,BPC-EQUIVALENT_0522-02089,GATE VALVE 50 MM 150 PSI ITEM 0522,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0522""}",equivalent_0522,exact
cpse-03158,Power Grid,maintenance,POW-EQUIVALENT_0789-03158,WELD NECK FLANGE DN50 PN16 ITEM 0789,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0789""}",equivalent_0789,abbreviation
cpse-06312,BHEL,erp,BHE-EQUIVALENT_1577-06312,CARBON STEEL PIPE 50mm SCH 40 ITEM 1577,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1577""}",equivalent_1577,unit_format
cpse-05837,Coal India,maintenance,COA-EQUIVALENT_1459-05837,POWER CABLE 4 CORE 240 V ITEM 1459,"{""size"": ""4 core"", ""standard"": ""CPSE-1459"", ""voltage"": ""240 V""}",equivalent_1459,exact
cpse-00329,BPCL,maintenance,BPC-EQUIVALENT_0082-00329,SPIRAL WOUND GASKET DN50 ITEM 0082,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0082""}",equivalent_0082,exact
cpse-04821,NTPC,erp,NTP-EQUIVALENT_1205-04821,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1205,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1205""}",equivalent_1205,exact
cpse-00985,GAIL,catalogue,GAI-EQUIVALENT_0246-00985,GATE VALVE 50 MM 150 PSI ITEM 0246,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0246""}",equivalent_0246,exact
cpse-07234,ONGC,catalogue,ONG-EQUIVALENT_1808-07234,DEEP GROOVE BALL BEARING 6205 ITEM 1808,"{""size"": ""6205"", ""standard"": ""ISO 15-1808""}",equivalent_1808,abbreviation
cpse-00567,Coal India,erp,COA-EQUIVALENT_0141-00567,ITEM 0141 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0141""}",equivalent_0141,terminology
cpse-05295,GAIL,erp,GAI-EQUIVALENT_1323-05295,ITEM 1323 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1323""}",equivalent_1323,terminology
cpse-00966,SAIL,erp,SAI-EQUIVALENT_0241-00966,STEEL BOLT M10 GR C ITEM 0241,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0241""}",equivalent_0241,abbreviation
cpse-01747,Coal India,catalogue,COA-EQUIVALENT_0436-01747,ITEM 0436 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0436""}",equivalent_0436,terminology
cpse-07399,BPCL,catalogue,BPC-EQUIVALENT_1849-07399,ITEM 1849 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1849""}",equivalent_1849,terminology
cpse-09266,SAIL,maintenance,SAI-SINGLETON_0765-09266,UNIQUE CPSE MATERIAL 0765 CERAMIC LINER,"{""size"": ""1765 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0765,unrelated
cpse-07044,ONGC,erp,ONG-EQUIVALENT_1760-07044,DEEP GROOVE BALL BEARING 6205 बोल्ट ITEM 1760,"{""size"": ""6205"", ""standard"": ""ISO 15-1760""}",equivalent_1760,multilingual
cpse-07134,ONGC,erp,ONG-EQUIVALENT_1783-07134,POWER CABLE 4 CORE 240 V ITEM 1783,"{""size"": ""4 core"", ""standard"": ""CPSE-1783"", ""voltage"": ""240 V""}",equivalent_1783,abbreviation
cpse-07973,IOCL,maintenance,IOC-EQUIVALENT_1993-07973,STEEL BOLT M10 GRADE C ITEM 1993,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1993""}",equivalent_1993,exact
cpse-09436,SAIL,catalogue,SAI-SINGLETON_0935-09436,UNIQUE CPSE MATERIAL 0935 CERAMIC LINER,"{""size"": ""1935 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0935,unrelated
cpse-01253,IOCL,maintenance,IOC-EQUIVALENT_0313-01253,STEEL BOLT M10 GRADE C ITEM 0313,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0313""}",equivalent_0313,exact
cpse-09327,Coal India,erp,COA-SINGLETON_0826-09327,UNIQUE CPSE MATERIAL 0826 CERAMIC LINER,"{""size"": ""1826 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0826,unrelated
cpse-09177,Coal India,erp,COA-SINGLETON_0676-09177,UNIQUE CPSE MATERIAL 0676 CERAMIC LINER,"{""size"": ""1676 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0676,unrelated
cpse-04144,ONGC,catalogue,ONG-EQUIVALENT_1035-04144,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 1035,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1035""}",equivalent_1035,multilingual
cpse-08836,SAIL,catalogue,SAI-SINGLETON_0335-08836,UNIQUE CPSE MATERIAL 0335 CERAMIC LINER,"{""size"": ""1335 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0335,unrelated
cpse-03952,BHEL,catalogue,BHE-EQUIVALENT_0987-03952,STEEL HEX NUT 10 mm GRADE B ITEM 0987,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0987""}",equivalent_0987,unit_format
cpse-02493,IOCL,erp,IOC-EQUIVALENT_0623-02493,INDUCTION MOTOR 5 KW 415 V ITEM 0623,"{""size"": ""5 kW"", ""standard"": ""CPSE-0623"", ""voltage"": ""415 V""}",equivalent_0623,exact
cpse-03859,BPCL,catalogue,BPC-EQUIVALENT_0964-03859,ITEM 0964 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0964""}",equivalent_0964,terminology
cpse-09893,IOCL,maintenance,IOC-SINGLETON_1392-09893,UNIQUE CPSE MATERIAL 1392 CERAMIC LINER,"{""size"": ""2392 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1392,unrelated
cpse-04391,NTPC,maintenance,NTP-EQUIVALENT_1097-04391,ITEM 1097 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1097""}",equivalent_1097,terminology
cpse-09747,Coal India,erp,COA-SINGLETON_1246-09747,UNIQUE CPSE MATERIAL 1246 CERAMIC LINER,"{""size"": ""2246 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1246,unrelated
cpse-08065,GAIL,catalogue,GAI-NEAR_MISS_0032_A-08065,STEEL BOLT M10 GRADE B ITEM NM0032,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0032_a,near_duplicate
cpse-09622,BHEL,catalogue,BHE-SINGLETON_1121-09622,UNIQUE CPSE MATERIAL 1121 CERAMIC LINER,"{""size"": ""2121 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1121,unrelated
cpse-01801,NTPC,catalogue,NTP-EQUIVALENT_0450-01801,GATE VALVE 50 MM 150 PSI ITEM 0450,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0450""}",equivalent_0450,exact
cpse-08419,BPCL,catalogue,BPC-NEAR_MISS_0209_A-08419,POWER CABLE 4 CORE 240 V ITEM NM0209,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0209_a,near_duplicate
cpse-03217,Coal India,catalogue,COA-EQUIVALENT_0804-03217,STEEL BOLT M10 GRADE B ITEM 0804,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0804""}",equivalent_0804,exact
cpse-08363,IOCL,maintenance,IOC-NEAR_MISS_0181_A-08363,POWER CABLE 4 CORE 240 V ITEM NM0181,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0181_a,near_duplicate
cpse-03104,ONGC,maintenance,ONG-EQUIVALENT_0775-03104,POWER CABLE 4 CORE 240 V बोल्ट ITEM 0775,"{""size"": ""4 core"", ""standard"": ""CPSE-0775"", ""voltage"": ""240 V""}",equivalent_0775,multilingual
cpse-04551,NTPC,erp,NTP-EQUIVALENT_1137-04551,ITEM 1137 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1137""}",equivalent_1137,terminology
cpse-01673,IOCL,maintenance,IOC-EQUIVALENT_0418-01673,SPIRAL WOUND GASKET DN50 ITEM 0418,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0418""}",equivalent_0418,exact
cpse-06186,SAIL,erp,SAI-EQUIVALENT_1546-06186,SPIRAL WOUND GASKET DN50 ITEM 1546,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1546""}",equivalent_1546,abbreviation
cpse-07515,GAIL,erp,GAI-EQUIVALENT_1878-07515,ITEM 1878 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1878""}",equivalent_1878,terminology
cpse-02106,SAIL,erp,SAI-EQUIVALENT_0526-02106,SPIRAL WOUND GASKET DN50 ITEM 0526,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0526""}",equivalent_0526,abbreviation
cpse-00728,Power Grid,maintenance,POW-EQUIVALENT_0181-00728,STEEL BOLT 10 mm GRADE C ITEM 0181,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0181""}",equivalent_0181,unit_format
cpse-03994,ONGC,catalogue,ONG-EQUIVALENT_0998-03994,STEEL BOLT M12 GR B ITEM 0998,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0998""}",equivalent_0998,abbreviation
cpse-03935,GAIL,maintenance,GAI-EQUIVALENT_0983-03935,ITEM 0983 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0983"", ""voltage"": ""415 V""}",equivalent_0983,terminology
cpse-09551,NTPC,maintenance,NTP-SINGLETON_1050-09551,UNIQUE CPSE MATERIAL 1050 CERAMIC LINER,"{""size"": ""2050 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1050,unrelated
cpse-04250,HPCL,maintenance,HPC-EQUIVALENT_1062-04250,GATE VALVE 50 MM 150 PSI ITEM 1062,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1062""}",equivalent_1062,abbreviation
cpse-01822,BHEL,catalogue,BHE-EQUIVALENT_0455-01822,INDUCTION MOTOR 5 KW 415 V ITEM 0455,"{""size"": ""5 kW"", ""standard"": ""CPSE-0455"", ""voltage"": ""415 V""}",equivalent_0455,abbreviation
cpse-04308,Power Grid,erp,POW-EQUIVALENT_1076-04308,DEEP GROOVE BALL BEARING 6205 ITEM 1076,"{""size"": ""6205"", ""standard"": ""ISO 15-1076""}",equivalent_1076,unit_format
cpse-06045,GAIL,erp,GAI-EQUIVALENT_1511-06045,INDUCTION MOTOR 5 KW 415 V ITEM 1511,"{""size"": ""5 kW"", ""standard"": ""CPSE-1511"", ""voltage"": ""415 V""}",equivalent_1511,exact
cpse-02842,BHEL,catalogue,BHE-EQUIVALENT_0710-02842,STEEL BOLT M12 GR B ITEM 0710,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0710""}",equivalent_0710,abbreviation
cpse-05056,SAIL,catalogue,SAI-EQUIVALENT_1263-05056,STEEL HEX NUT 10 mm GRADE B ITEM 1263,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1263""}",equivalent_1263,unit_format
cpse-09891,NTPC,erp,NTP-SINGLETON_1390-09891,UNIQUE CPSE MATERIAL 1390 CERAMIC LINER,"{""size"": ""2390 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1390,unrelated
cpse-06854,ONGC,maintenance,ONG-EQUIVALENT_1713-06854,WELD NECK FLANGE DN50 PN16 ITEM 1713,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1713""}",equivalent_1713,abbreviation
cpse-00424,ONGC,catalogue,ONG-EQUIVALENT_0105-00424,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 0105,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0105""}",equivalent_0105,multilingual
cpse-09043,IOCL,catalogue,IOC-SINGLETON_0542-09043,UNIQUE CPSE MATERIAL 0542 CERAMIC LINER,"{""size"": ""1542 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0542,unrelated
cpse-00149,BPCL,maintenance,BPC-EQUIVALENT_0037-00149,STEEL BOLT M10 GRADE C ITEM 0037,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0037""}",equivalent_0037,exact
cpse-05326,SAIL,catalogue,SAI-EQUIVALENT_1331-05326,INDUCTION MOTOR 5 KW 415 V ITEM 1331,"{""size"": ""5 kW"", ""standard"": ""CPSE-1331"", ""voltage"": ""415 V""}",equivalent_1331,abbreviation
cpse-00423,IOCL,erp,IOC-EQUIVALENT_0105-00423,ITEM 0105 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0105""}",equivalent_0105,terminology
cpse-06621,NTPC,erp,NTP-EQUIVALENT_1655-06621,INDUCTION MOTOR 5 KW 415 V ITEM 1655,"{""size"": ""5 kW"", ""standard"": ""CPSE-1655"", ""voltage"": ""415 V""}",equivalent_1655,exact
cpse-07860,HPCL,erp,HPC-EQUIVALENT_1964-07860,DEEP GROOVE BALL BEARING 6205 ITEM 1964,"{""size"": ""6205"", ""standard"": ""ISO 15-1964""}",equivalent_1964,unit_format
cpse-03720,HPCL,erp,HPC-EQUIVALENT_0929-03720,CARBON STEEL PIPE 50mm SCH 40 ITEM 0929,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0929""}",equivalent_0929,unit_format
cpse-02213,IOCL,maintenance,IOC-EQUIVALENT_0553-02213,STEEL BOLT M10 GRADE C ITEM 0553,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0553""}",equivalent_0553,exact
cpse-08851,NTPC,catalogue,NTP-SINGLETON_0350-08851,UNIQUE CPSE MATERIAL 0350 CERAMIC LINER,"{""size"": ""1350 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0350,unrelated
cpse-04816,SAIL,catalogue,SAI-EQUIVALENT_1203-04816,STEEL HEX NUT 10 mm GRADE B ITEM 1203,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1203""}",equivalent_1203,unit_format
cpse-00707,Coal India,maintenance,COA-EQUIVALENT_0176-00707,ITEM 0176 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0176""}",equivalent_0176,terminology
cpse-06142,BHEL,catalogue,BHE-EQUIVALENT_1535-06142,INDUCTION MOTOR 5 KW 415 V ITEM 1535,"{""size"": ""5 kW"", ""standard"": ""CPSE-1535"", ""voltage"": ""415 V""}",equivalent_1535,abbreviation
cpse-00155,GAIL,maintenance,GAI-EQUIVALENT_0038-00155,ITEM 0038 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0038""}",equivalent_0038,terminology
cpse-05220,HPCL,erp,HPC-EQUIVALENT_1304-05220,DEEP GROOVE BALL BEARING 6205 ITEM 1304,"{""size"": ""6205"", ""standard"": ""ISO 15-1304""}",equivalent_1304,unit_format
cpse-04096,SAIL,catalogue,SAI-EQUIVALENT_1023-04096,STEEL HEX NUT 10 mm GRADE B ITEM 1023,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1023""}",equivalent_1023,unit_format
cpse-08380,HPCL,catalogue,HPC-NEAR_MISS_0189_B-08380,POWER CABLE 4 CORE 415 V ITEM NM0189,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0189_b,near_duplicate
cpse-08522,BHEL,maintenance,BHE-SINGLETON_0021-08522,UNIQUE CPSE MATERIAL 0021 CERAMIC LINER,"{""size"": ""1021 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0021,unrelated
cpse-01097,Coal India,maintenance,COA-EQUIVALENT_0274-01097,SPIRAL WOUND GASKET DN50 ITEM 0274,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0274""}",equivalent_0274,exact
cpse-07452,BHEL,erp,BHE-EQUIVALENT_1862-07452,STEEL BOLT M12 GRADE B ITEM 1862,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1862""}",equivalent_1862,unit_format
cpse-01746,SAIL,erp,SAI-EQUIVALENT_0436-01746,STEEL WASHER M10 ITEM 0436,"{""size"": ""M10"", ""standard"": ""ISO 7089-0436""}",equivalent_0436,abbreviation
cpse-06357,Coal India,erp,COA-EQUIVALENT_1589-06357,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1589,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1589""}",equivalent_1589,exact
cpse-04937,Coal India,maintenance,COA-EQUIVALENT_1234-04937,SPIRAL WOUND GASKET DN50 ITEM 1234,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1234""}",equivalent_1234,exact
cpse-03757,Coal India,catalogue,COA-EQUIVALENT_0939-03757,STEEL HEX NUT M10 GRADE B ITEM 0939,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0939""}",equivalent_0939,exact
cpse-01565,GAIL,maintenance,GAI-EQUIVALENT_0391-01565,POWER CABLE 4 CORE 240 V ITEM 0391,"{""size"": ""4 core"", ""standard"": ""CPSE-0391"", ""voltage"": ""240 V""}",equivalent_0391,exact
